smi,activity
C(c1nc(C(C)(C)C)ncc1)N1CCC(NC(=O)Nc2cn(C)c(=O)c3ccccc23)CC1,1
Cc1ccc(S(=O)(=O)NC2CCN(S(=O)C(C))C(OC(=O)c3ccccc3N(CC))C2)cc1,0
CS(=O)(=O)N(Oc1ccccc1OCCOCCS)C(=O)N1CCC(c2N(C)Cc2)C1,0
N#Cc1cccc(CC(=O)Nc2([N+]C(C)(CNC(=O)C=CC)C)c3ccccc23)c1,0
Cc1cc(CCN(C(=O)c2cc[nH]n2)C)1NC(=O)C(C)c1cccc(Cl)c1,0
O=C(c1nc[nH]c1C)N1C(OCC2CNC(=O)C2CC=CC)N(Cc2cc(Cl)cc(Cl)c2)CC1,0
COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2c(NC3CC[NH+](CCC)C3)(F)ccc12,0
N#Cc1ccc(CN2C(CNC)C(=O)c3cc(C(NC(=O)C4CC4)C(C))c32)c(F)c1,0
CCOc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)(CC(C)(C(=O)OCC)CCC))cn1,0
O=C(NCCc1ccc(N2S(=O)(=O)CC2C)c(Oc2ccccc2SC(C)C)=C1C)C1CCN(c2ccccc2F)C1,0
COc1cccc(C2=N/C(=C/c3sccc3C)C(N3NC(=O)c3)2(CC[NH2+]C(C2CCCOC2)))c1,0
C[C@@H]1C[C@H](C(=O)Nc2cnc(C(CO)CSC(C)C(=O)N)3ccccc23)c2cc(Cl)ccc2O1,0
CS(=O)(=O)N(C(N=C(c1ccsc1)CC(=O))Cc1ccccc1)CC1CCN(C(=O)CCl)CC1,0
CN1CCn2nc(C(=O)N(c3ccc(C(C)(C)C)(C(SO)F)c3)c3cccnc3)cc2S1(=O)(C=NNC(=O)c1ccccc1I)O,0
Cc1ccncc1NC(=O)CN1CCCC(c2cocc2C)([NH+]Cc2cccc(OCC)c2)1,0
O=C(Cc1cccc(C(F)(F)F)(CCN2CC2CN(CC))1)Nc1cncc2(N=S)cc12,0
CC(C(=O)Nc1c(N(OC(=O)OCC)C(C)C)2ccccc12)c1ccc(Cl)c(Cl)c1,0
Cc1cc(O(N(c2ccc(Cl)cc2C)S(C)))c2c(c1)C1(O)CC(C2=O)C2=C(SC3COC3)cccc1C2=O,0
Cl.O(N1OCc1)c1c(c3c(s2)CCCC3=CN2C)c2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,0
COc1(C2=NC2C)cc(C(c2CC(N)C2([NH+](C)C)C)c2cncc3ccccc23)cc1,0
O=C(NCCc1ccc(c2ccccc2CC(CC)N)ccnc1)N(C(=O)c1ccco1)c1ccc(-c2n[nH]c3c2COCC3)cc1,0
O=C(Cc1cccc(Cl)c(C=C(c2ccccc2)CC)1)Nc1cnccc1(C(F)OC),0
C[n+]1c2cc(N(C(CC)(CC)NS(=O))N(CC)C3CCCC(C)C3)cc(N)cc21.[Cl-],0
O=[N+]([O-])c1cnc(Sc2nnc(-c3ccc(C(=O)CCN(C)S(C)(=O))3)n2-c2ccc(OCc3ccccc3)cc2)s1,0
O=C(Cc1c(N(C)C=C)cc1F)Nc1cncc2cc(CC([NH+](CC)C3CCCC3)C)ccc12,0
O=C(NCCc1cccc(F)c1)C(c1cccnc([NH+](C)CC(O)C)nc[nH]1)c1ccc(OC2CCOC2)cc1,0
Cc1ccncc1NC(=O)Cc1cccc(c2C(SC(=NCc3ccccc3)N)Cc2)c1,0
Cc1cc(n2CC[NH+]2)(SC(=S)N2CC[NH+](C)CC2)c(OCc2ccc(O(C(c3ccccc3)))cc2)c1,0
O=C(NCCc1cccc(F)(CO)1)N(C(=O)c1cocn1)C1(OCCN2C(=O)C2CCC)CN(c2ccccc2F)C1,0
O=C(Nc1cncc2ccc(F)cc12)[C@H]1CCOc2ccc(C3SC3CSc3ccccc3)cc21,0
COc1c(C(=O)N(c2ccc(C(C)(C)C)(N3CC(C)(C)C3(NN(CCC(N)=O)))c2)(c2nnsc2))[nH]c1=O,0
Cc1cc(C(=O)N2C(c3CSCC3=NC)(C3CCNC3)CC2)cc(C)c1(C(C)C[NH+]),0
CC(=O)c1ccc(N(C(N2CCCn2)C(=O)(c(c2)C(S(=O)(NCCOC)C)2))c2cccnc2)cc1,0
O=C([N+](C))C12CC(CNCc3ccc4c(c3)OCC4)(C1)OC2(Cn1cnc(CNc2ccccc2)c1)c1ccccc1,0
O=C1Nc2(CC([NH3+])(CC)C(=O)N)cc2C1(N1c3ccccc3CC1),0
C[n+]1c2cc(N)cc(N(CC)C3CC(C(Oc4c(C)cccc4Cl)C)C(C)C3)cc(N)cc21.[Cl-],0
NC[C@]1(C(=O)Nc2cncc3(C[NH2+]C4CCOC4)cc23)CCOc2ccc(Cl)cc21,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)(C(F)(F)C(Cl)=CI))(C3NC(=O)N3)c2)c2cccnc2)n(C)c1=O,0
C(Nc1cnc(Cl)cc1)c1cc2c(N)nc(=O)n(CC(=O)Nc3(C4CC4)c(Cl)c3)c2s1,0
O=C(Cc1(N2CSc2)c(O(c2CC[NH2+]CCc2))c1)Nc1cncc2ccc(NC(=O)CCCC(=O)N(C))cc12,0
CC(C)Cn1cc(NC(=O)NC(NNC(=O)C#Cc2ccccc2)CC2=CCCCC2)c2ccccc2c1=O,0
CC(C)(C)c1ccc(N(c2(n3CC3CN(C)C)OCC2)C(C(=O)(C2OCC2O))c2cccnc2)cc1,0
CC(C)(C)c1ccc(N(C(=O)c2cn(N=[NH+])ccc(F)c2(CCCC2(O)CC2S))c2cccnc2)cc1,0
Cc1cccc(NC(=O)[C@@H](c2ccccc2)N2Cc3ccccc3C2(C(c2ccccc2)OC))n1,0
Nc1nn(C(=O)Cc2c(N3C=C3)c(Cl)c2)c2cc(NCC[NH+](C)C3CCSC3)12,0
COC(=O)CC[C@H](NC(N=Nc1c(Cl)cccc1)[C@H](CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)(N1CCC1(C)))C(C)C,0
Cc1cc([C@H](C(c2CNC(=O)C2CC(C)OC)O)O)cc2[nH]c3c(OC4CCC(C)CC4)cc3c12,0
O=C(Nc1cccnc(C=NCCC(=NOC(C)=O)C)1)N(C(C1=NC=NC1C))c1cccc(Cl)c1,0
O=C(N(C(C(N)=O)=C(C)NN=C)CCc1(N2N=Cc2)ccnc1)N(C(=O)c1c[nH]cn1)c1ccc(OC(F)F)cc1,0
Cc1cc(C)cc(N2C(=O)CC(Sc3nc[nH]n3)C2(c2CC(CNc3ccsc3C(=O))2))c1,0
Cn1ncc2cc(N(C(=O)c3cocn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc(OCc4cc(Cl)cnc4)3)ccc21,0
CCOC1CC2(C1)CC2N(C(=O)c1ccco1)C(C(=O)(c(n1)N(n2c(C)nnc2SCC)C1))(C(C)(C)N),0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1cccc(Oc2cccnn2)c1(ON=C(N)C(C)C),0
O=C(Cc1cc(C(N(C)C2CC[NH+]3CCC23)C)(F)c(Cl)c1)Nc1cncc2ccccc12,0
Cc1c([NH2+]CC(C)C(N))cc1NC(=O)Cn1ccc2ccc(Cl)cc21,0
O=C(CCl)N1CCN(C(c2ccccc2(NCCn2nnnc2CC(C)))C2CCCCC2)CC1,1
COc1cc(CNc2ncccc2C(O))(NC(=O)Nc2(C3(CO3)C)c3ccccc23)c(OC)c1,0
CC(c1Nc1)c1nnc(S(=O)(=O)C(C=NCCNC(=O)C=CC)c2ccc(Cl)cc2Cl)o1,0
COc1ccc(N(C(=O)([NH+](C(C)(CC(Sc2ccncn2)))))C(C(=O)(C2N=NC2))c2cccnc2)cc1,0
C[C@@H]1C[C@H](C(=O)Nc2cncc3(N=C([O-])NCC)cc23)c(C2([O-])Cc2)O1,0
C(c1C(=O)NNC(=O)Nc1)(C)CCCN(C(N=[NH+]C))C(=O)Cc1cncc2ccccc12,0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(N(C)C(=O)NCCCNC(C))cc2)C(=O)(N=NC))cc1,0
O=C1CC(NC(=O)Cc2cc(C3(c4ccccc4)CC3)c2)C(=O)N1,0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(C([NH+]3CCOCC3)C(O)C)1C2=O,0
Cc1ccncc1NC(=O)Cc1cccc(OC(=O)N(C)(N(CC#C)C(=O)CCCSC))c1,0
COc1c(CCOCCOc2ccc(C[NH3+])cc2)cc2nc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)sc2c1,0
C[C@H]1COc2cc(C3C=CC=CC3([NH+]3CCC(n4cncn4)CC3))2[C@H]1C(=O)Nc1cncc2ccccc12,0
Cc1ccc(N(C(C(C)C)C(C)(Br)C)C(=O)Cc2cncc3(N4CNc4)cc23)cc1,0
CCOc1ccc(N(C=CC))C(=O)C(=O)c2cc(Oc3ccc(C=O)cc3CN)c21,0
CC(C(CC[N-]))(C)c1ccc(-c2nnc(Sc3cnc(N4CNc4)3)o2)cc1,0
COc1cc(C)ccc1CN(C(=O)c1cocn1)C(C(C(N)=[NH+]C)NCCc1cccc(F)c1)c1cccnc1,0
O=C(Cc1cc([N+]2(C)CCC([NH3+])CC2)cc(C(F)(F)F)c1)Nc1cncc2ccccc12,0
O=C(Nc1cncc2[nH]c(=O)[nH]c12)C1CCOc2c(n3CC(N(C)C(=O)CON=C)C3=C)cc21,0
COC(=O)CC[C@H](NC(=O)[C@H](CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)(N1CCC1(C)(Oc1ccccc1OSC)))C(C)C,0
Cn1cnc2cc(N(NCN3CN3CCCC)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,0
CS(=O)(=O)c1ccc2cncc(NC(=O)C3CC(C4(C(CC5N=C(CCl)NC5C)C4)C)3)c2c1,0
O=C(c1cc(=O)[nH]c2ccccc12)N1C(Cc2cccnc2NCC(C))N(c2ccc(C3(C#N)CC3)2)CC1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCN(c2(C(NC(=O)Nc3nccs3)C)cccc2)C1,0
CCCC(C(=O)Nc1cncc(CN2C(=O)CN2C(=O)NCC)c1C)c1cccc(Cl)c1,0
Nc1ccc2[nH]c(C(=O)N(C(=O)c3ccco3)C(C(=O)NC(C3[NH2+]CCCC3NC(=O)C)Cc3cccc(F)c3)c3cccnc3)cc2c1,0
C(C1OCCC1)(c1c(NCc2ccc[nH+]c2N)cc(C(C)(C)C)cc1)C(C(=O)(c2c1N=[NH+]C12))c1cccnc1,0
O=C(Cc1cccc(Cl)c1)Nc1c(n2N=C2(CC(=O)C(C#N)=C))c2ccccc12,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O(C[NH+]3CCN3C(=O)C(C)(C)))c12,0
Cc1ccc(S(=O)(=O)N2CCC(NC(CSc3ccncc3)(c3c(cno3)))CC2)cc1,0
CCOc1ccc(N(C(=O)c2cocn2)C(C(=O)N(C(NCCCOc2ccccc2I)))c2cccnc2)cn1,0
O=C(NC(C1SCc1))C(c1cc(C3CCc2ccc3c(c2)OCCO)(N2CCN2C)cn1)c1ccc(Cl)cc1,0
O=C(COc1(N2CN=c2)c(Cl)c1)Nc1cncc2(N3c4ccccc4NCC3)cc12,0
COc1cc(Cl)cc(OC(=O)Nc2ccc(c3c(OCC[N+])ccnc3)2)c1,0
O=C(Nc1cncc2ccccc12)C1CCN(Cc2nc(CCCC3OCC(=O)NCC[NH+]3CC)c[nH]2)c2ccc(Cl)cc21,0
O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)C(Cc2[nH]c3ccccc3c2CCCN)1,0
C(N=C1C=CC1C)C1CN(C(=O)c2(OC(=O)C3(CCCCC3)O)c(=O)[nH]c3ccccc23)C1,0
C(SC(C))CC(C[NH2+]Cc1nccn1C(C)C)NC(=O)c1cc(=O)[nH]c2cccc(C)c12,0
Cc1cc(SC2COC2)[n+](C)c(C#N)n1,0
O=C(Cc1nnn2ccccc12)N(Cc1ccccc1)c1cc(c(n2)CC(O)C2(c2ccc3c(c2)SCCC3))c1,0
O=C(c1cc(=O)cc[nH]1)N1CCN(c2cccc(C(CCNC(=O)CS(=O))C3CCC3)c2)CC1,0
O=C(Nc1ccc(F)cc1)[C@@H](c1CSC1=NC)N1Cc2c(NC3(C(=O)[O-])CCCCCC3)cc2C1=O,0
S(c1N=NC1(C))c1nnc(N(C=C(C)C(O)COC)c2ccccc2)s1,0
Nc1ccc2c(Nc3nnnn3-c3ccccc3)3c(C(C4=NC=NC4C)CC)cc3nc2c1,0
O=C(NC(NN1C(=O)C2(C)CCCC21))C(c1cccnc1)N(C(=O)c1c([N-]S)2COC2)c1,0
O=C(Cc1cc(c(c2)C2C)n1)Nc1cncc2ccc(S(=O)(=O)CCOCCC)cc12,0
C(OC1CC(C(SCc2cccs2))cc(C(C)(C)C)cc1(C1NN=NN1))c1cccnc1,0
CS(=O)(=O)Cc1ccc(N(C(=O)c2c[nH]c(C3C(C#N)c3)ccc(CCSc3ncnc4c3CCCC4)2)c2cccnc2)cc1,0
O=C1C=C(C(CC)[NH2+]CC(=O)N)C2=C(C([NH2+]CC))c3ccccc3C2c2ccccc21,0
O=C(N(C(COc1ccccc1)NN)CCc1cccc(F)(C#CC[NH+])1)N(C(=O)c1ccco1)c1ccc(-c2n[nH]c3c2COCC3)cc1,0
O=C(NC(C)C(C)(C))N1CCN(Cc2cccc(C(O)CCN)c2)CC1,0
Oc1cc2c(cc1C([NH2+]C(c3ccc(Cl)cc3)C)(c1ccc([N-]C)cc1)N1CCOCC1)OCO2,0
CC(C)(C)c1ccc(S(=O)(=O)/C(c2CC([NH3+])C2CN(C)C)/C#N)cc1,0
CC(C)(C)c1ccc(N(C(C2(CC(CNCc3c[nH+]cn3C3CC3)2)N))C(C(=O)NC(N2C(=O)C2))c2cccnc2)cc1,0
C(N1C[NH+]C1C)/C(=O)N(C(=O)[C@@H]1CC(SC(=S)N2CCCCC2)1)c1cncc2ccccc12,0
C[n+]1ccn(CCc2cccc(Cl(c3ncccc3C[NH+](C)))c(C=C(N)C)2)c1C#N,0
C(CCOC(=O)C([O-])=C)n1cnc2cc(N(C(C3=NN=CC3C)C(=O)(c3C=C3N))c3cccnc3)ccc21,0
C(NCc1ccc(OCC(C)C)cc1)c1ccncc1NC(=O)C1C([N+]C)Oc2ccc(Cl)cc21,0
CC(C)(C)c1ccc(N(C(=O)c2ccc(Cl)o2)C(C(=O)NC(c3ccccc3C(=O)N2Nc2)c2cccc(F)c2)c2cccnc2)cc1,0
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3cc(C(Cc4nn(C)cc4C=N))c23)cc1OC,0
C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(=O)N(C1SC(N2C(=O)CCCN2C)N1))c1cccnc1,0
O(c1N=NCC1(C(CC(C(=O)[O-])(C(C)C)C)))c1cc2c(cc1O)C(c1ccccc1)CNCC2,0
C(C=NC1CCCCCCC1)(=O)c1ccc(NC(=O)Nc2c(c3C(=O)OCc3)c3ccccc23)cc1,0
CC(C)(C)c1ccc(N(C(=O)(NC))C(C(=O)NCCc2cccc(F)c2)c2cc(C(Cc3ccncc3)C#CCO)cnc2)cc1,0
Cc1ccc(CC(=O)Nc2cn(NN3C(=O)C3CC)c3c(N=C4C=Cc4)cc23)cc1Cl,0
Cn1cc(C(=O)N(c2ccc(C(C)(C)C)c(C3[NH2+]CC3)cc(F)c2)c2c(C3(CO)CCCC3CCN(C))nc2)ncc1=O,0
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1(CC2C(=O)NCCCC2CCOC)c2cccnc12,0
O=C(NCCc1cccc(F)(N2C(=O)C=CC2)1)N(C(=O)c1cnc[nH]1)C1CCN(c2ccccc2)C(c2COC(=O)CC2CN)1,0
CC(c1OC(Oc2ccccc2C(C=O)C)c1)c1ccncc1NC(=O)Cc1cccc(Cl)c1,0
CC(C(N1C(=O)C=Cc1))N(COP(=S)(OC(C)CC))(=O)Nc1cn(C)c(=O)c2ccccc12,0
O=C(CN(C(=O)(c1CC1(N=C(Cn1cnn1C)C)C))c1ccc(-c2ncccn2)cc1)N1CCNCC1,0
C(N1C[NH+]C1C)/C(=O)N(C(=O)[C@@H]1CC(C2C(C)CCCC2)1)c1cnc(CC2[NH2+]CCCc2)c2ccccc12,0
Cn1ncc2cc(N(C(=O)c3cocn3)C(C(=O)N([NH+]3CCC(CC[NH+](C)C)CC3))c3cccnc3)ccc21,0
N#Cc1ccc(CN2CCC(C3C(c4C(C(c5ccccc5F)C(C)SC)CN4)C3)CC2)cc1,0
CSC1=C(C#N)C2(CCCCC2)C(C(c2CC2(C))(c3C2=CN2C(=O)c3))N(c2cncc(C#N)c2[N+])1,0
C(c1[nH]c(=O)sc1)1sc(=O)n(C(CNC(C(C)C)C(=O)))c1=O,0
Cc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cn2n(CNc3ccccc3[N-])c3ccccc32)cc1,0
COC(=O)c1c([NH+](CC)C)c2ccc(N(C(=O)c3ccco3)S(C(N3CCCC3C(C)(C)C))(=O)=O)cc12,0
Oc1cc2c(cc1O)[C@@H]1c3cc(C4OCCC4C(=O)NCCS)c(O)c(O)c3OC[C@]1(O)C2,0
COC(=O)CCSc1cc(Cl)ccc1N(CCONC=CC)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0
CC1C(c(n2)C2=C)C(=O)C1NC(=O)C(NC(c1ccc(F)cc1))c1cccc(Cl)c1,0
Cc1ccncc1NC(=O)Cc1ccccc1(c2c1C(=O)N=C(c3CC([O-])=Nc3)C1N2C),0
O=C(C1=NN=C([NH2+]CCCC2NC(=O)C2CCN)Cc2cccc(Cl)c2)C[C@@H]1(SC),0
O=C(Nc1n[nH]c2ccncc12)C1CCOc2cc(C(CC)(CC))c21,0
Cn1cnc2c(NCC3CCCN3S)ncc(NC(=O)C3CCOc4ccc(Cl)cc43)c21,0
Cc1c(c2c(C)cc(C(C)C)cc2)c(O)c2c(c1)C1(O)CC(C2=O)C2=C(c(c3)C3C(=O)CC)c1C2=O,0
CC(C(C(C)C([NH3+])CN(CCCO)))c1ccc(N(C(=O)c2ccco2)[C@H](C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
O=C(Nc1cccn(N2N=Cc2)CCCCC1)c1cccc(Cl)c(n2CC(C)C(=O)NC2CC)1,0
O=C(Nc1cncc2ccccc12)C1CCOc2c(O(NCCc3ccc(Cl)cc3))([N-]C=C)c21,0
O=C(NCCc1ccc(N=C(C))ccnc1)N(C(C(CNc1cc2ccccc2[nH+]c1))c1cocn1)c1cn(Cc2ccccc2)cn1,0
O=C(Cc1ccc(n2CCC(C(NN)=C)CC2)1)Nn1nnc2ccccc21,0
COc1cc(NCC[N+](C)(C))(C(Cc2ccsc2)C(=O)Nc2n[nH]c3ccccc23)cc1,0
C(N1CCC1=CC)C(=O)N(c1nnsc1Cc1ccccc1)c1cn(CC(C)C)c(=O)c2ccccc12,0
Cc1cc(C(=O)C(C)SCC)ncc1NC(=O)C(C(F)C)c1cccc(C#N)c1,0
CC(C)(C)c1ccc(N(C(=O)c2ccc(c3NC(=O)Cn3)ccc(NN(C(=C)c3ccccc3)CC)=C2))cc1,0
CC(C)(C)c1ccc(N(C(=O)c2nc(CN3CCOC(N=C(O)N(C)C)C3)c(N3CN3)ccc(F)c2)c2cccnc2)cc1,0
Cc1ccc(-n2ncc3c(N4NCc4)(CC(N)=O)cnc32)cc1(C1SCCCC1(Br)C),0
O=C(Cc1cc(Cl)cc(Oc2c(C3OCCN(Cc4ccsc4)C3)[nH]2)c1)Nc1cncc2ccccc12,0
O=C(N(Oc1ccc(Cl)cc1NS)Cc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2c(c1)CCCS2(=O)=O,0
O(NC(=O)C(=O)N(CC))C(Cc1ccc(C(F)(F)F)cc1)Nc1cncc2cc(CS(C))12,0
COc1ccccc1CN(C(=O)c1c[nH]cn1)C(C(=O)(C(C(=Cc1ccccc1)C(=O)N)1Oc1))c1cccnc1,0
Cc1ccc(C2(CO)COC2)(-n2sc3cc(Cc4ccccc4C(C)(C))ccc3c2=O)c1,0
CN1C(CC(Oc2ccc(CO)cc2))(c2ccc(F)cc2C(=O)N2CC(c3C(N)C3)CC2)CC1,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OC2COC(CCOCC3(O)CCCC3)2)c1,0
O=C(Cn1nnc2ccccc21)Nc1cc(c2CCS(C3NN=C(c4cccnc4)C3N)Cc2)c1,0
