smi,activity,SAscore
FC(F)(F)Cc1nonc1Cc1ccccc1,0,2.502554081840556
[NH+]#Cc1c[nH+]cn1Cc1cc2c(-c3sccc3[N+](=O)[O-])cccc2cc1CCN1CCCC1,0,3.832402103090427
[NH3+]c1cnnc(N2CC[C@H]([N+]3=CCCCC3)C2)c1,0,4.785646798798067
O=C(Cn1cnc2ccccc21)Nc1ccc2c(c1)Cc1ccccc1-2,1,2.065397721231893
[O-][C](c1ccccc1)C(F)(F)Br,0,2.7974641575616843
O=c1oc2ccccc2n1CO[C@@H]1CCc2[nH+]c[nH]c2[C@@H]1c1ccccc1Br,0,4.360109019302646
O=C(N[C@H](c1cccc(Br)c1)c1c[nH]c2ccccc12)c1ccc(Br)cc1,1,2.5394627605680284
Cc1ccc2occc2c1-c1ccc(S[C@@H]2C[C@H](C[NH3+])OC2=O)o1,0,4.312565243635303
COc1ccc2c(c1)N(C(=O)[C@@H](C)Sc1ccccc1C#N)CCC2,1,2.775458315763391
O=C1c2ccccc2[C@@H]1[C@H](c1cccc([N+](=O)[O-])c1)N1CCc2ccc(O)cc2C1,0,3.4170181314019104
O=C([C@H](O)c1cccc(Cl)c1)N1CCN(Cc2ccc(Cl)cc2)CC1,1,2.393721804387443
OC(=NC[C@H]1CCOC1)NCc1nc(C2CC2)n[nH]1,1,3.71644851794038
O=C(c1ccsc1)[C@@H](OC(=O)[C@@H]1C[C@@H]1[N+](=O)[O-])c1ccccc1,1,3.5343371574161013
O=C(Oc1sc(Br)cc1Cl)[C@@H]1c2ccccc2CCN1Cc1ccccc1,1,3.179421340449688
OC(COc1ccccc1)=Nc1cccc(C(O)=NC(F)F)c1,0,2.774954447530046
O=C(O[C@@H](c1ccccn1)c1nc(-c2ccc[nH]2)sc1CS)[C@H]1CC(=O)N(c2cccc(Cl)c2Cl)C1,0,4.0202467332499
Cc1ccc2occc2c1-c1cc(-c2ccno2)c2cnccc2n1,0,2.86746142328683
N=C1N=C(O)C[C](Cc2ccccc2)[C@@H]1O,0,3.760454623190768
OC(=Nc1ccc(O[C@H]2C=CCC2)cc1)c1ccc(-n2cccc2)cc1,1,3.1152906023410605
O=C(Cc1ccco1)O[C@H](c1ccc(Cl)c(F)c1)N(CC(F)(F)F)[C@H]1CCCc2ccccc21,0,3.7221355220348578
N#CCSc1cc(Br)ccc1OS(=O)(=O)c1ccc2ccccc2c1,1,2.4239838472275625
OC(CSCc1nc(O)c2ccccc2n1)=NCCOCC(F)(F)F,1,2.9983439834293897
O=S(=O)(Oc1c[nH]nc1-c1ccc[nH]1)c1ccc(Cl)cc1,0,2.846925928124477
COc1cc(/C=N/n2cn[nH+]c2)ccc1OCCN1CCCCC1,0,3.123640604640073
OC(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)=Nc1cc(F)c(Cl)cc1OC[C@@H]1CCCO1,0,3.730804191363232
NCc1ccc(SCc2csc(Br)n2)cn1,1,2.877038776351677
NS(=O)(=O)c1ccc2c(c1NC(=O)c1nc(C3CCCCC3)no1)CCCC2,0,2.7604536985088157
Cc1onc(SCC(=O)c2cnccn2)c1C,1,2.787308889532863
O=C(O[C@@H](C(=O)c1ccncc1)c1ccc(F)c(Cl)c1)c1ccc(NC(F)(F)F)cc1,0,2.974961872911738
Cc1ccc2occc2c1-c1cc(F)cc(CN2CCC(CN3CCCC3)CC2)[nH+]1,0,3.2873859208500797
O=[N+]([O-])c1c(Cl)ccc2cc(O)c(F)cc12,1,2.390455809874272
CSc1ccc(N[C@@H](Cl)c2c(O)cc(Cl)cc2F)cc1F,0,3.268552359367723
O=c1oc2ccccc2n1C[C@@H](c1ccccc1)n1cccn1,1,2.807139450228034
COc1cc(N(C(O)=Nc2ccccn2)c2cc(C)ncc2C)ccc1N1CCCC1=O,1,3.0421218438329607
Cc1ccc2occc2c1-c1cccc(F)c1C#CCN=C(O)/C=C/c1ccc(F)cc1F,0,3.218837935741819
O=C(ONc1cc(=O)n(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCCCO2,0,2.5416912462691705
O=C(C[NH+]1CCC[C@@H]1C[C@@H](CCl)[C@@H]1CCOC1)N1CCc2ccccc21,0,4.817173786965354
O=[N+]([O-])c1cc(Cl)c(N=C(O)c2cc([O-])nn2Cc2ccccc2)c([N+](=O)[O-])c1,0,3.1813228061366106
COc1cc(Cl)c(SCc2coc(-c3ccnc(Cl)c3)n2)cc1OC,1,2.531289589372742
NC(Oc1cccc2ccccc12)C(=O)Oc1c(O)cccc1F,0,2.8631935672170687
N[C@@H](NS(=O)(=O)C(F)(F)F)[C@@H]1C=CCC1,0,4.082172015871377
O=C(N=c1cccn[nH]1)c1ccc(OC[C@@H]2CCCO2)cc1,1,3.15702879497002
O=C(Oc1ccc2c(c1)CCC[NH2+]CC2)c1ccccc1,0,2.85910615144954
O=[N+]([O-])c1cc(F)c(Br)c2c1OCCCO2,1,2.8375593145091718
OC(=Nc1ccc(N2CC=CCC2)cc1)c1ccc(F)cc1,1,2.481447395648296
COc1cc(NCc2nc3ccccc3n2C(C)C)c(SC)cc1OC,1,2.385428646471036
COc1cc(Cc2nn(C)c(=O)o2)cc(-c2cccc3ccccc23)c1OC,0,2.474615429278048
O=[N+]([O-])c1cc(O)c(-c2n[nH]c3cccc(Cl)c23)cc1Cl,1,2.622706485153655
COc1cc(Cl)c(-c2nccn3c(=O)c4ccccc4n23)cc1OC,0,2.646105407357574
O=C(Nc1ccc(Cl)cc1)c1cc(Oc2ccc(Br)cc2)c(F)cc1[N+](=O)[O-],1,2.0395785505798223
OCc1cc(OC[C@@H]2CCCO2)c(O)nc1Sc1ccc(Cl)cc1CF,0,3.4737826643331227
O=c1c(/C=N/N=C(O)Cc2cc[nH]n2)cnc2sccn12,0,3.855399232033683
O=C(Nc1c(Cl)cccc1Oc1cc(OC(F)(F)F)ccc1F)c1ccc(F)cc1,1,2.222863282043104
COc1cc(NCc2cc(F)c(F)cn2)cc(OC)c1OC,1,2.3051828779938184
Clc1nc2c(CN3CCOCC3)cccc2cc1Br,1,2.311488104363677
O=[N+]([O-])c1c(Cl)ccc(SC(F)F)c1C[NH+]1CCCCC1,0,4.076466697355246
O=C([O-])c1ccccc1N1CCN(Cn2cccc2C(F)(F)F)CC1,0,2.811939148264555
OC(/C=C\c1c[nH]c2ccccc12)=Nc1cc(C(F)(F)F)cnc1O,0,3.033867280132686
NC(Oc1ccc([N+](=O)[O-])cc1)C(O)=N[C@H]1CCOC2(CCC2)C1,0,4.326446820020643
COc1cc(NCc2cc(C(C)C)no2)ccc1OCC(=N)O,1,2.5969094845122958
N#CC(C#N)c1ccccc1CN1CCN(C(=O)c2ccco2)CC1,1,2.553120466945874
FC(F)(F)c1ccc(Oc2cc(Cl)cc(Cl)c2[C@H](Cl)c2ccc[nH]2)cc1,0,3.1756614065368653
O=C(Oc1ccc(F)c([N+](=O)[O-])c1)c1cnc2sccc2c1,1,2.4253350197177745
O=c1oc2ccccc2cc1C(O)=NCC#Cc1nc2ccccc2o1,1,2.970366129139773
OC(=[NH+][C@@H](OCc1cccc(O)c1)N1CCCC1)c1ccccc1Cl,0,3.402519691711386
O=S(=O)(Oc1ccc(Br)cc1Sc1nnnc2ccccc12)c1ccccc1,1,2.544004125859244
O=[N+]([O-])c1cc(Cl)c(COc2ccc(-c3ccccc3)cc2)cc1Cl,1,1.9327866641289724
Cn1cc(Oc2ccc(N=C(O)c3csc4ccccc34)c(F)c2)nn1,0,2.972077489463661
O=C(O)c1cccc(N=C([O-])/C=C/c2cccc([N+](=O)[O-])c2)c1,0,2.701023907589219
O=C(c1ccccc1)N1CC([C@H](NS(=O)(=O)c2ccccc2)c2ccc(F)cc2)C1,0,2.5546630765082288
OC(=NNc1nc[nH]n1)N1CCN(c2cccnc2)CC1,1,3.246927987677827
Fc1cc(Cl)c([C@H](Cl)c2ccccn2)c(Oc2ccccc2)c1,1,2.824834452284801
Cc1ccc2occc2c1-c1nc(=O)oc2cc(Cl)ccc12,1,2.673591489054889
O=C(OC=C(c1cccc(Br)c1)c1cnc2[nH]ccnc1-2)c1ccccc1,0,2.752367052393037
C[C@H](Sc1ccccc1)C(O)=NC(=C=[N])c1cccc(Cl)c1,0,3.4445651377835347
Oc1cc(Br)ccc1CN1CC[C@@H](c2ccccc2)C1,1,2.404433455170212
Cc1ccc2occc2c1COc1cc(C#N)cc(=N)[nH]1,1,3.2132259281244764
Brc1cscc1-c1ccc(Oc2ncnc3c2CCC3)cc1,1,2.676106079080249
COc1cc(NCc2c(F)ccc(C)c2Cl)c(=O)n(C)c1Cl,0,2.718094152493146
OCc1nc(Oc2ccccc2OC(F)F)n(C2CCCCC2)n1,0,2.7355552120167754
FC(F)Oc1ccc(CCNc2ccc(Br)cc2)cc1,1,1.8166477791971063
Cc1ccc2occc2c1C(=O)COc1cccc([N+](=O)[O-])c1C,1,2.3852897500290524
O=C(O[C@@H](c1ccccc1)c1ccnc(Cl)n1)C(F)(F)F,0,2.9428305109801745
O=C(O)c1cnc(Br)c(Cl)c1N=C([O-])c1ccccc1,0,3.1312922988879404
O=S(=O)(c1ccsc1Br)[C@@H]1CSCCN1,0,4.0732779479650345
O=C(O[C@@H](c1ccccc1)c1nccn1Cc1ccc(F)cc1)c1ccncc1,1,2.685665006015244
Oc1cc(Cl)cc(Cl)c1[C@H](Cl)c1cn(-c2ccccc2)nn1,0,3.07476786731207
OC(=Nc1cnc2sc(=NCc3[nH+]ccn3C(F)F)[nH]c2c1)c1ccccc1,0,4.179805835260954
COc1cc(N)c(N[C@H]2CCOC3(CCCCC3)C2)c(Cl)c1OC,1,3.708612022751812
COc1cc(SCc2coc(CN(C)C3CCCCC3)c2)cc([N+](=O)[O-])c1,1,2.715975112687172
O=C1CCCc2ccc(S(=O)(=O)Nc3nc4ccc(Cl)cc4s3)cc21,1,2.29322545069452
O=C(/C=C\NO)c1cccc(F)c1,0,2.416197442316518
COc1cc(NCc2c(Br)cnn2-c2ccc(F)c(C)c2)ccc1OC(C)=O,1,2.438085059455563
NCc1ccc(SCc2csc(-c3ccncc3)n2)s1,1,2.654037307777356
Fc1cccc2c(C(F)(F)Br)c(Cn3ccnn3)[nH]c12,0,3.26204903714968
O=C(NC[C]1C=CC=N1)c1ccc(-c2ccccc2)cc1,0,2.3138803449979264
Oc1cccc(Cl)c1Sc1cc(Br)[nH]n1,1,3.290740811111609
CC(=O)c1[nH]nc(-c2c(N=C(O)c3nnc(-c4ccccc4)s3)sc3cccc(F)c23)c1Cl,0,3.34758359858961
O=[N+]([O-])c1cncn1C[C@@H](O)C[C@@H]1C[NH2+]CCO1,0,4.901424041124116
O=C(O/C=C/c1c(Cl)cc(F)cc1Cl)c1ccc(Cl)cc1,1,2.3944669626072344
O=C(/C=C/c1nnc(C(F)(F)F)s1)Nc1ccc(I)cc1,1,2.682896670830047
FC(F)Oc1ccccc1Oc1nc(N/N=C/c2ccccc2)ncc1I,1,2.548534837577666
COc1cc(NCc2c(Br)c(C#N)cn2-c2ccccc2)cc2c1OCCO2,1,2.758610963466081
O=[N+]([O-])c1ccc(Oc2ccccc2OC(F)F)c(Cl)n1,1,2.4872529042517986
C[C@@H](NCc1ccc(F)cc1F)C(=O)Nc1ccc(F)cc1,1,2.2643532881313373
O=C(OC[C@@H](O)CN1CCOCC1)c1ccc(-c2ccccc2)cc1,1,2.328071693818867
COCc1ccc(N=C(O)Nc2nccs2)cc1OC,1,2.6643117468084423
O=C(CCSc1ccccc1)O[C](O)c1c(F)cccc1F,0,2.456031049494449
NCC1=CC=C2CCCC(=CC=CS1)C(NCC(O)=Nc1cc(C(F)(F)F)cnc1O)=N2,0,5.374648089080981
O=[N+]([O-])c1cc(F)c(Oc2cc(F)c(Cl)cc2F)c(Br)c1[N+](=O)[O-],1,2.843162474319687
O=C(O[C@@H](c1ccccc1)c1scc(F)c1F)C1CCCC1,1,3.03046159294128
OC(=Nc1c(Cl)cccc1Cl)[C@@H]([NH2+]CCOCc1ccccc1)c1ccccc1,0,3.509581728704319
Cc1ccc(Cn2ncc3c(CSc4ccc(CN)cc4)csc32)cc1,0,2.5322938619332973
Oc1cccc(Cl)c1[C@@H](Oc1ccccc1)c1cccc(Br)c1,1,2.5959743124246604
O=C(Oc1ccccc1Cl)c1ccc(C(=O)N2CCCCCC2)cc1,1,1.7576704669458714
COc1cc(NCc2c(C(=N)O)ccn2C)ccc1O,1,2.705200830356473
O=S(=O)(Oc1ccc(Oc2cccc(F)c2)o1)c1ccc(Cl)cc1,1,2.5127506772931856
O=C(O[C@H](c1ccc(COc2ccc(F)cc2)nn1)C1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,0,3.2125714414009936
OC(=Nc1n[nH]c2ncc(-c3ccccc3F)cc12)c1ccc(F)cc1,0,2.6220301048482746
O=S(=O)(c1cc(-n2ccnc2)ccc1F)c1c(-c2ccccc2)c[nH]c1-c1c(Cl)cccc1Cl,0,2.812674351741018
Cc1nc(-c2ccccc2)cs1,1,1.566285297671573
COc1cc(-c2csc3nc(CCCOc4ccccc4)nc-3c2Cl)ccc1CN,0,2.6559589133747963
COc1cc(N(C)Cc2c(C)[nH]c3ccccc23)ccc1OCC1CC1,1,2.2898482004823717
O=C(N=c1[nH][nH]cc1Cl)[C@H]1C[C@@H]1c1cccc(F)c1,1,3.9489706808286646
O=C(/C=N/N=C(O)c1cccc(N2CCCC2=O)c1)c1cccc(Br)c1,0,2.653160050794222
O=[N+]([O-])c1c(F)ccc(O)c1C(O)=NCCc1c[nH]c2ccc(F)cc12,0,2.826902566386739
O=C(Nc1cccc(Cl)c1Sc1sccc1C(F)(F)F)c1ccc(Cl)cc1,1,2.514222577222636
COc1cc(OC)cc([C@H](O)c2ccc(Br)cc2)c1,1,2.335625744487416
Fc1cc([C@H](Cl)OC2CCOCC2)c2[nH]cnc2c1,0,3.579225580877443
O=[N+]([O-])c1ccc(Oc2cccc([N+](=O)[O-])c2CN2CCOCC2)c(F)c1,1,2.3802545043481427
O=[N+]([O-])c1cc(Sc2n[nH]cc2-c2cccnc2)cc2ccccc12,1,2.8037726271144727
CC(=O)[C@H]1C(=O)O[C@@H]1c1ccccc1Br,0,3.207200822336958
NCc1ccc(SCc2cscc2-c2ccccc2Cn2cncn2)cc1,1,2.630790000299561
CC(=O)c1noc(C)c1C(=O)OCC(O)=NC(C)(C)C,1,3.055754848645876
COc1ccc(C(C(=O)c2ccc(C)c(F)c2F)N2CC[NH+](C)CC2)cc1F,0,3.889354172025578
O=C(Nc1ccc(SSc2nc[nH]n2)cc1)C1CCCC1,0,2.858266449216289
CN(Cc1cccc2ccccc12)C(=O)c1cccc(C(F)(F)F)c1,1,1.890097829583237
Clc1ccc(-c2cscc2Br)cc1C[NH2+]C(c1ccccc1)c1ccccc1,0,3.0959578260885543
CC[C@H](OC(=O)/C=C\c1c[nH]c2cc3ccccc3cc12)C(O)=NCC(F)(F)F,0,3.464684231756824
Cc1ccc2occc2c1-c1cc(OC[C@@H]2OCCc3ccccc32)on1,0,3.462781148141996
Cc1ccc2occc2c1C1=CSC2=[NH+]C=CC(=C1NC(C)C)OC2,0,4.84004797348079
Oc1ccc(Oc2ncnc3c2OCCCO3)cc1,1,2.590444273194848
O[C](OCC[C@@H]1CCCO1)c1nc(Cl)ccc1O,0,3.311574605508559
NCc1ccc(SCc2cscc2COC2CC2)cn1,1,2.970630384250853
O=c1oc2ccccc2n1C[C@@H](c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0,2.96789096716145
O=C(Nc1cc(Cn2ccnc2)c(F)cc1Cl)N1C[C@@H]2CC=CC[C@H]2C1,1,3.5105395344601167
OC(=Nc1cc(F)c(Cl)c(Cl)c1)C(F)(F)F,1,3.094525586042516
O=C1/C(=C/c2ccc(O)c(OCc3ccccc3F)c2)c2cc(N3CCCCC3)ccc21,0,2.378191519070876
OC(C/C=C/CN1CCCCC1)=[NH+]Cc1ccccc1O,0,3.2359858650727755
C[C@H]1CN(c2nn(C(C)(C)C)c(=S)n2C)C[C@H](C)O1,1,3.858655296213281
O=S(=O)(Oc1c(Cl)cccc1Cl)C(O)=N[C@@H](COc1ccccc1)C1CC1,0,3.3941908789112256
O=C(c1ccon1)N1CCC(c2nc(C(F)(F)F)ccc2Cl)CC1,1,2.764773561739732
O=S1(=O)CC[C@@H](N=C(O)ONc2c(F)cc(F)cc2F)C1,0,3.8251993229304766
COc1cc(N=C2C[C@@H](c3nc4cccc(C)c4n3C)ON2)cc(OC)c1OC,0,3.646796510264224
O=C(Oc1c(Cl)cccc1COC1CC1)[C@@H]1C[C@H]1c1ccccc1F,1,3.17221652711026
O=C(O[C@H](c1ccc(C(F)(F)F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0,2.853087136512705
O=S(=O)(Oc1ccc(Br)cc1Sc1cc(F)cc(F)c1)c1ccccc1,1,2.370053725501595
O=[N+]([O-])c1c(Cl)ccc(F)c1CNCc1ccc(Br)cc1,1,2.255446803456042
O=[N+]([O-])c1cc(NS(=O)(=O)COCc2ccccc2)ccc1Cl,0,2.281948426819987
COc1cc(NCc2coc3ccccc23)c(F)cc1F,1,2.1584697742783234
COC(=O)COc1cccc(F)c1CN1CCCC[C@@H]1CC[NH+]1C=CC=C(C)C1=O,0,4.157757037010665
O=C(Oc1ccccc1Sc1c(O)cccc1Cl)c1ccccc1F,1,2.260928809307737
O=[N+]([O-])c1ccc(Nc2ccc(-c3sccc3[N+](=O)[O-])cc2)cc1,1,2.2598690030850417
Nc1sc(C2CC2)c(Sc2sccc2C(F)(F)F)c1Cl,0,3.476636308211951
O=S(=O)(Oc1ccc(C#Cc2ccc3c(c2)OCO3)cc1)c1ccco1,1,2.6109272627430133
COc1cc(SCc2coc(-c3ccc(C#N)[nH]3)n2)c(Cl)cc1OCCCO,0,3.0604254292780464
O=[N+]([O-])c1cccc(C(O)=N[C@H](c2ccccc2)[C@@H]2CCCO2)c1,0,3.2562622336018583
O=S(=O)(Oc1ccc(Oc2ccc(C#CCO)nc2)cc1)c1cccs1,0,2.590638104848276
Brc1ccc(-c2nc(-c3cscc3Br)cs2)cc1,1,2.51629530764872
